!  h      T
! (m)    (K)
 5000.0,265.54
 5050.0,266.03
 5100.0,266.08
 5150.0,266.06
 5200.0,265.82
 5250.0,265.96
 5300.0,265.83
 5350.0,265.94
 5400.0,265.93
 5450.0,265.98
 5500.0,266.52
 5600.0,266.01
 5700.0,266.50
 5800.0,266.69
 5900.0,267.49
 6000.0,267.02
 6100.0,266.92
 6200.0,266.50
 6300.0,265.98
 5400.0,266.09
 6500.0,265.21
 6600.0,265.05
 6700.0,264.50
 6800.0,263.56
 6900.0,262.76
 7000.0,261.84
 7250.0,260.39
 7500.0,259.02
 7750.0,257.17
 8000.0,256.32
 8250.0,254.58
 8500.0,253.24
 8750.0,251.33
 9000.0,250.87
 9250.0,249.70
 9500.0,246.79
 9750.0,245.11
10000.0,243.65
10250.0,241.48
10500.0,238.85
10750.0,236.41
11000.0,234.54
11250.0,231.63
11500.0,229.55
11750.0,227.62
12000.0,224.17
12250.0,222.96
12500.0,220.58
12750.0,219.90
13000.0,218.02
13250.0,216.48
13500.0,216.08
13750.0,215.86
14000.0,214.76
14250.0,214.76
14500.0,214.55
14750.0,213.93
15000.0,213.34
